Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36785000,0.690633,0.00845538,0.00480237,-0.72314,0.188372,0.34952,0.0197093,-11.5252,-17.1044,-365.439,-1.59671e-05,-6.28196e-05,1.05227e-06,-0.000178582,0.000583295,-0.000963473,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.0022583,2.87678e-05,2.93851e-05,0.00206826,0.028243,0.0274957,0.0253495,0.0426715,0.0425786,0.05838,5.6203e-11,5.34788e-11,3.31498e-10,4.5651e-07,3.76558e-07,5.0007e-08,0,0,0,0,0,0,0,0
36885000,0.690644,0.00851785,0.00481133,-0.723129,0.208041,0.385906,0.0216,-11.5054,-17.0676,-365.437,-1.59671e-05,-6.28196e-05,1.05232e-06,-0.000178582,0.000583295,-0.000963476,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00225838,2.88581e-05,2.94696e-05,0.00206847,0.0306661,0.0297604,0.024932,0.0463992,0.0462426,0.0599909,5.63022e-11,5.35786e-11,3.31561e-10,4.5651e-07,3.76558e-07,5.00108e-08,0,0,0,0,0,0,0,0
36985000,0.690329,0.00756892,0.00447774,-0.723442,0.199662,0.372283,0.0209209,-11.5142,-17.083,-365.437,-1.59349e-05,-6.27589e-05,1.03958e-06,-0.000178582,0.000583295,-0.000963224,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00225077,2.76144e-05,2.83171e-05,0.00206151,0.0284759,0.0276446,0.0234627,0.0413949,0.0412638,0.0603559,5.63951e-11,5.36725e-11,3.31624e-10,4.5651e-07,3.76558e-07,5.00035e-08,0,0,0,0,0,0,0,0
37085000,0.69032,0.00760694,0.00445943,-0.723451,0.219025,0.407692,0.0245149,-11.4932,-17.044,-365.434,-1.59348e-05,-6.27588e-05,1.03878e-06,-0.000178582,0.000583295,-0.000963236,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00225099,2.77106e-05,2.84086e-05,0.00206161,0.0310277,0.0300403,0.0230157,0.0454228,0.0452134,0.0618413,5.64945e-11,5.37723e-11,3.31698e-10,4.5651e-07,3.76558e-07,5.0004e-08,0,0,0,0,0,0,0,0
37185000,0.689941,0.00653151,0.00412707,-0.723824,0.207304,0.385581,0.0249615,-11.5046,-17.0653,-365.436,-1.58939e-05,-6.26769e-05,1.03457e-06,-0.000178582,0.000583295,-0.000963108,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00224253,2.628e-05,2.709e-05,0.00205419,0.0286591,0.0277869,0.0216813,0.0407693,0.0406,0.0620105,5.65839e-11,5.38629e-11,3.31769e-10,4.5651e-07,3.76558e-07,5.00001e-08,0,0,0,0,0,0,0,0
37285000,0.689929,0.00655675,0.00416269,-0.723835,0.225385,0.419118,0.0273391,-11.483,-17.0251,-365.433,-1.5894e-05,-6.2677e-05,1.03508e-06,-0.000178582,0.000583295,-0.00096309,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00224279,2.63777e-05,2.71871e-05,0.00205428,0.031287,0.0302671,0.0212289,0.0450632,0.0448044,0.0633135,5.66836e-11,5.39628e-11,3.31851e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
37385000,0.689506,0.00538615,0.00375771,-0.72425,0.209515,0.390355,0.0269195,-11.497,-17.051,-365.435,-1.58425e-05,-6.25742e-05,1.02761e-06,-0.000178582,0.000583295,-0.000962924,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00223414,2.48141e-05,2.57511e-05,0.0020467,0.0287278,0.0278531,0.0202024,0.0405616,0.0403581,0.064302,5.67687e-11,5.40492e-11,3.31932e-10,4.5651e-07,3.76558e-07,5.0002e-08,0,0,0,0,0,0,0,0
37485000,0.689515,0.00541034,0.00374609,-0.724242,0.226134,0.423233,0.0294078,-11.4752,-17.0103,-365.434,-1.5843e-05,-6.25745e-05,1.03138e-06,-0.000178582,0.000583295,-0.000962783,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00223428,2.49182e-05,2.58521e-05,0.00204694,0.0313875,0.0303685,0.0197682,0.0450834,0.0447827,0.0654336,5.68684e-11,5.41491e-11,3.3202e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
37585000,0.68903,0.00417427,0.00335719,-0.724713,0.207396,0.391138,0.0311916,-11.4913,-17.0402,-365.431,-1.57815e-05,-6.24512e-05,1.01859e-06,-0.000178582,0.000583295,-0.000963038,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00222614,2.32704e-05,2.43484e-05,0.00203929,0.0286587,0.0277971,0.0186921,0.0406095,0.0403782,0.0652153,5.69481e-11,5.42304e-11,3.32101e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
37685000,0.689017,0.00422902,0.00340401,-0.724725,0.222248,0.421964,0.0359006,-11.4698,-16.9996,-365.424,-1.57808e-05,-6.24509e-05,1.01356e-06,-0.000178582,0.000583295,-0.000963312,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00222645,2.3375e-05,2.44488e-05,0.00203939,0.0313041,0.0303107,0.0182841,0.0453191,0.0449859,0.066131,5.70479e-11,5.43303e-11,3.32194e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
37785000,0.68855,0.00292061,0.00305162,-0.725177,0.202062,0.386622,0.0372929,-11.4877,-17.0327,-365.421,-1.57106e-05,-6.23082e-05,9.97815e-07,-0.000178582,0.000583295,-0.000963536,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00221876,2.16929e-05,2.29296e-05,0.00203234,0.0284308,0.027608,0.0173305,0.0407998,0.0405478,0.0657419,5.71214e-11,5.44056e-11,3.32279e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
37885000,0.688547,0.00293389,0.00305759,-0.72518,0.215663,0.41458,0.0400523,-11.4668,-16.9927,-365.421,-1.57112e-05,-6.23084e-05,1.00191e-06,-0.000178582,0.000583295,-0.000963201,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00221898,2.18031e-05,2.30391e-05,0.00203255,0.0310226,0.030088,0.0169588,0.0456557,0.0453008,0.0664542,5.72213e-11,5.45056e-11,3.32374e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
37985000,0.688103,0.00166638,0.00272266,-0.725606,0.194057,0.37714,0.0415457,-11.4868,-17.0283,-365.42,-1.56304e-05,-6.21483e-05,9.84006e-07,-0.000178582,0.000583295,-0.00096296,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00221219,2.01339e-05,2.15289e-05,0.00202615,0.0280427,0.0272839,0.0162816,0.0410531,0.0407884,0.0670467,5.72877e-11,5.45741e-11,3.32462e-10,4.5651e-07,3.76558e-07,5.0002e-08,0,0,0,0,0,0,0,0
38085000,0.688067,0.00169552,0.00273866,-0.72564,0.205759,0.402682,0.0476765,-11.4668,-16.9893,-365.412,-1.563e-05,-6.21481e-05,9.81194e-07,-0.000178582,0.000583295,-0.000963297,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00221268,2.02468e-05,2.16393e-05,0.00202614,0.0305601,0.0297052,0.0159518,0.046015,0.0456499,0.0675957,5.73876e-11,5.46741e-11,3.3256e-10,4.5651e-07,3.76558e-07,5.0002e-08,0,0,0,0,0,0,0,0
38185000,0.687634,0.000451767,0.00233916,-0.726053,0.182432,0.363641,0.0475421,-11.4875,-17.0265,-365.412,-1.55437e-05,-6.19733e-05,9.61937e-07,-0.000178582,0.000583295,-0.000962785,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00220684,1.86307e-05,2.01778e-05,0.00202062,0.0275226,0.0268353,0.0152125,0.0413163,0.0410468,0.0669514,5.74462e-11,5.47351e-11,3.32649e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
38285000,0.68763,0.000480831,0.00235314,-0.726057,0.193984,0.38593,0.0506872,-11.4687,-16.989,-365.409,-1.55438e-05,-6.19734e-05,9.62704e-07,-0.000178582,0.000583295,-0.00096264,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00220712,1.87465e-05,2.02909e-05,0.00202084,0.0299495,0.0291895,0.0149271,0.0463473,0.0459822,0.0673396,5.75461e-11,5.48351e-11,3.32748e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
38385000,0.68718,-0.000682343,0.00193325,-0.726485,0.172853,0.347822,0.0497935,-11.4883,-17.027,-365.407,-1.54566e-05,-6.17871e-05,9.37091e-07,-0.000178582,0.000583295,-0.000961809,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00220236,1.72066e-05,1.88948e-05,0.00201632,0.0269039,0.0262981,0.0142853,0.0415563,0.0412886,0.0666191,5.7596e-11,5.48878e-11,3.32838e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
38485000,0.687174,-0.000675045,0.00195926,-0.72649,0.183454,0.369283,0.0524971,-11.4705,-16.9911,-365.405,-1.54567e-05,-6.17871e-05,9.3776e-07,-0.000178582,0.000583295,-0.00096154,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00220264,1.73244e-05,1.90145e-05,0.00201656,0.0292378,0.0285681,0.0140454,0.0466243,0.0462679,0.0668742,5.7696e-11,5.49878e-11,3.32938e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
38585000,0.68673,-0.00172855,0.00152854,-0.726909,0.164374,0.331974,0.0506936,-11.49,-17.0292,-365.407,-1.53666e-05,-6.15908e-05,9.1229e-07,-0.000178582,0.000583295,-0.000960182,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00219893,1.5879e-05,1.76911e-05,0.00201278,0.0262131,0.0256867,0.0134911,0.041754,0.0414941,0.0661029,5.77363e-11,5.50315e-11,3.33028e-10,4.5651e-07,3.76558e-07,5e-08,0,0,0,0,0,0,0,0
38685000,0.686734,-0.00165253,0.00155174,-0.726905,0.173184,0.349561,0.0538384,-11.4731,-16.9952,-365.406,-1.53665e-05,-6.15907e-05,9.12707e-07,-0.000178582,0.000583295,-0.00095969,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00219915,1.59996e-05,1.78009e-05,0.00201313,0.0284359,0.0278608,0.0134282,0.0468313,0.0464909,0.0673674,5.78363e-11,5.51315e-11,3.33128e-10,4.5651e-07,3.76558e-07,5.0002e-08,0,0,0,0,0,0,0,0
38785000,0.686347,-0.00267913,0.00121001,-0.727268,0.153501,0.311774,0.0537517,-11.4933,-17.0339,-365.405,-1.52698e-05,-6.13834e-05,8.89891e-07,-0.000178582,0.000583295,-0.000959,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00219629,1.46526e-05,1.65687e-05,0.00201016,0.0254628,0.0250142,0.0129438,0.0418997,0.0416523,0.0665396,5.78664e-11,5.51655e-11,3.3322e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
38885000,0.686346,-0.00250794,0.00127964,-0.727269,0.155471,0.319874,0.502135,-11.4777,-17.0021,-365.389,-1.52698e-05,-6.13834e-05,8.89936e-07,-0.000178582,0.000583295,-0.000959117,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00219661,1.47728e-05,1.66633e-05,0.00201041,0.0266615,0.026188,0.0127792,0.0469505,0.0466317,0.0666084,5.79664e-11,5.52655e-11,3.3332e-10,4.5651e-07,3.76558e-07,5.0001e-08,0,0,0,0,0,0,0,0
